row_id,responder_6
12376613,-0.070017844
12376614,-0.06720507
12376615,0.015553888
12376616,-0.100623555
12376617,-0.06074756
12376618,-0.086008355
12376619,-0.011506565
12376620,0.020470679
12376621,-0.015537972
12376622,-0.043525934
12376623,0.017768003
12376624,0.024980316
12376625,-0.05411334
12376626,0.0007765227
12376627,-0.045022514
12376628,0.015990099
12376629,-0.00079142116
12376630,0.005280516
12376631,-0.072461195
12376632,0.031511378
12376633,0.0117458105
12376634,-0.07190562
12376635,0.006996229
12376636,0.0074371523
12376637,-0.17220378
12376638,0.31655234
12376639,-0.15516222
12376640,-0.088736
12376641,-0.034944776
12376642,0.0009495409
12376643,-0.012011388
12376644,0.012874145
12376645,-0.5468695
12376646,-0.13436028
12376647,-0.033638198
12376648,0.01781789
12376649,-0.12111338
12376650,0.005952599
12376651,0.050262053
12376652,-0.107886985
12376653,-0.07692261
12376654,0.004111228
12376655,-0.09222469
12376656,-0.10052419
12376657,-0.07853931
12376658,0.025427278
12376659,0.045148924
12376660,-0.053495105
12376661,-0.07592831
12376662,-0.019024914
12376663,-0.043544523
12376664,-0.052517403
12376665,0.0016986951
12376666,-0.04991748
12376667,-0.012379196
12376668,0.022771686
12376669,-0.006977646
12376670,-0.065488406
12376671,0.030739376
12376672,-0.019356517
12376673,-0.036792036
12376674,0.0056306347
12376675,-0.041107062
12376676,-0.1380535
12376677,-0.09952004
12376678,-0.1013008
12376679,-0.060130797
12376680,-0.017290981
12376681,-5.4557822e-05
12376682,-0.054707393
12376683,0.060698856
12376684,-0.39168394
12376685,-0.08428227
12376686,-0.035755172
12376687,0.02315651
12376688,-0.17719051
12376689,0.0030309916
12376690,0.0153973065
12376691,-0.09595578
12376692,-0.12256784
12376693,0.0005578549
12376694,-0.09658683
12376695,-0.11954682
12376696,-0.090844035
12376697,-0.048524294
12376698,0.027326474
12376699,-0.008443156
12376700,-0.039370447
12376701,-0.0011815026
12376702,-0.015208613
12376703,-0.06725277
12376704,0.021017535
12376705,-0.08974943
12376706,0.0035364784
12376707,0.05578213
12376708,-0.014118142
12376709,-0.078960545
12376710,-0.004123643
12376711,-0.021837601
12376712,-0.061479956
12376713,0.0008682549
12376714,-0.084433906
12376715,-0.1843474
12376716,-0.022979498
12376717,-0.10047294
12376718,-0.103290334
12376719,-0.06293992
12376720,-0.026959153
12376721,-0.06741506
12376722,0.057739668
12376723,-0.50199467
12376724,-0.05611299
12376725,-0.043881647
12376726,0.033640925
12376727,-0.19752926
12376728,-0.05093041
12376729,0.0457035
12376730,-0.14096774
12376731,-0.07800819
12376732,-0.0100417975
12376733,-0.087383464
12376734,-0.051357556
12376735,-0.096521646
12376736,-0.028118337
12376737,-0.021031268
12376738,-0.00041284756
12376739,0.028926088
12376740,-0.022913735
12376741,-0.02230897
12376742,-0.079288565
12376743,0.1295414
12376744,-0.091337845
12376745,-0.0013672614
12376746,0.004255697
12376747,0.024082856
12376748,-0.09399904
12376749,0.010073729
12376750,-0.02909093
12376751,-0.05347681
12376752,0.005456953
12376753,-0.09020057
12376754,-0.07538569
12376755,-0.19262235
12376756,-0.101852186
12376757,-0.08988109
12376758,-0.06457792
12376759,-0.042380042
12376760,-0.09117891
12376761,0.021319741
12376762,-0.58828413
12376763,-0.08855045
12376764,-0.08044106
12376765,0.010168593
12376766,-0.24597023
12376767,-0.03261085
12376768,0.072909385
12376769,-0.118803315
12376770,-0.12939821
12376771,0.0042657224
12376772,-0.067958415
12376773,-0.06934632
12376774,-0.103663266
12376775,-0.05912177
12376776,0.0034628995
12376777,-0.04016033
12376778,0.00838143
12376779,-0.049697455
12376780,-0.0055785286
12376781,-0.12290802
12376782,0.03253574
12376783,-0.12425804
12376784,-0.014943463
12376785,0.02666299
12376786,-0.004286323
12376787,-0.14601713
12376788,0.008449886
12376789,-0.020101309
12376790,-0.098765194
12376791,-0.018847872
12376792,-0.08858857
12376793,-0.07943101
12376794,-0.3608424
12376795,-0.1479689
12376796,-0.088687025
12376797,-0.08124884
12376798,-0.04263663
12376799,-0.15128656
12376800,0.014010299
12376801,-0.5194159
12376802,-0.092284545
12376803,-0.031969465
12376804,-0.048999872
12376805,-0.31720915
12376806,-0.02786156
12376807,0.14553446
12376808,-0.15807234
12376809,-0.078943565
12376810,-0.018797878
12376811,-0.101011224
12376812,-0.06926454
12376813,-0.073863074
12376814,0.02926221
12376815,-0.02987661
12376816,0.010953441
12376817,0.009176716
12376818,-0.03745437
12376819,-0.014341354
12376820,-0.09592647
12376821,0.034027364
12376822,-0.038305197
12376823,-0.007207606
12376824,0.058057796
12376825,0.021973891
12376826,-0.0491897
12376827,-0.0004276177
12376828,-0.022010101
12376829,-0.035057496
12376830,0.005097929
12376831,-0.031034214
12376832,0.0061697336
12376833,-0.2908983
12376834,-0.10467678
12376835,-0.052694872
12376836,-0.06710413
12376837,0.019076068
12376838,-0.09754747
12376839,0.15436022
12376840,-0.5597589
12376841,-0.031527985
12376842,-0.009165528
12376843,0.036381315
12376844,-0.12402569
12376845,0.024622174
12376846,-0.024239669
12376847,-0.11606663
12376848,0.09932716
12376849,0.060018275
12376850,0.053881884
12376851,0.09210338
12376852,0.09133301
12376853,0.087632194
12376854,0.34217948
12376855,0.14052016
12376856,0.12522826
12376857,0.15385672
12376858,0.072983034
12376859,0.10484555
12376860,0.07944568
12376861,0.05918324
12376862,0.21922725
12376863,0.09000013
12376864,0.041731115
12376865,0.0847292
12376866,0.14473167
12376867,0.113054916
12376868,0.115722
12376869,0.13550371
12376870,0.12984815
12376871,0.034506578
12376872,0.24820215
12376873,0.083310135
12376874,0.10243555
12376875,0.10437548
12376876,0.10032379
12376877,0.09419129
12376878,0.0786454
12376879,0.13471213
12376880,0.12824623
12376881,0.069832414
12376882,0.085278586
12376883,0.058422457
12376884,0.048591938
12376885,0.07190584
12376886,0.11451334
12376887,0.13956419
12376888,0.050980248
12376889,0.06415727
12376890,0.12669028
12376891,0.05213968
12376892,0.11055134
12376893,0.17255153
12376894,0.117084846
12376895,0.14718318
12376896,0.14508212
12376897,0.04462463
12376898,0.053511944
12376899,0.10150123
12376900,0.06698859
12376901,0.17745984
12376902,0.0864238
12376903,0.01966173
12376904,0.11123792
12376905,0.13014953
12376906,0.11786299
12376907,0.026016124
12376908,0.12342072
12376909,0.15821345
12376910,0.029564552
12376911,0.2584331
12376912,0.13540323
12376913,0.119392335
12376914,0.10572438
12376915,0.21838337
12376916,0.052896958
12376917,0.06316762
12376918,0.06986232
12376919,0.08642853
12376920,0.036634352
12376921,0.05499729
12376922,0.09344248
12376923,-0.0077919974
12376924,0.068025574
12376925,0.098479316
12376926,0.17439169
12376927,0.050461695
12376928,0.06214999
12376929,0.06805507
12376930,0.07815936
12376931,0.09328991
12376932,0.19446644
12376933,0.12626754
12376934,0.0699884
12376935,0.12346857
12376936,0.038849
12376937,0.040683486
12376938,0.09362085
12376939,0.064797424
12376940,0.21518697
12376941,0.088254154
12376942,0.08517903
12376943,0.17324816
12376944,0.2493067
12376945,0.15397273
12376946,0.04608138
12376947,0.051910132
12376948,0.14277174
12376949,0.08019026
12376950,0.23260516
12376951,0.072755866
12376952,0.14495446
12376953,0.109067574
12376954,0.23656882
12376955,0.04440776
12376956,0.066977
12376957,0.12856486
12376958,0.031140381
12376959,0.0669007
12376960,0.07363271
12376961,0.11191825
12376962,0.038166687
12376963,0.075193934
12376964,0.13943122
12376965,0.11044434
12376966,0.053985406
12376967,0.19133215
12376968,0.059159447
12376969,0.067912824
12376970,0.08680898
12376971,0.17105898
12376972,0.09006257
12376973,0.032338087
12376974,0.09675179
12376975,-0.0036013483
12376976,0.03320866
12376977,0.10300181
12376978,0.06514042
12376979,0.13501854
12376980,0.08070505
12376981,0.055496555
12376982,0.22369847
12376983,0.22584333
12376984,0.1326208
12376985,0.05954424
12376986,0.069747776
12376987,0.11908449
12376988,0.07790239
12376989,0.22328764
12376990,0.045775197
12376991,0.11935291
12376992,0.09400404
12376993,0.09863026
12376994,0.09243242
12376995,0.07993487
12376996,0.17961794
12376997,0.016947044
12376998,0.05733628
12376999,0.009628195
12377000,0.06244516
12377001,0.0020404742
12377002,0.11418773
12377003,0.091282815
12377004,0.11355325
12377005,0.058775306
12377006,0.09601668
12377007,0.05110166
12377008,0.08153568
12377009,0.15328588
12377010,0.1580125
12377011,0.09987997
12377012,0.03572254
12377013,0.058757838
12377014,0.041974828
12377015,0.019220464
12377016,0.08235655
12377017,0.07013953
12377018,0.12923783
12377019,0.09363979
12377020,0.04822798
12377021,0.2781874
12377022,0.17641315
12377023,0.11655822
12377024,0.06129625
12377025,0.038730755
12377026,0.12016142
12377027,0.08771559
12377028,0.21285816
12377029,0.07225588
12377030,0.11297882
12377031,0.10467128
12377032,0.3399144
12377033,0.08010388
12377034,0.08399646
12377035,0.13273332
12377036,0.036820427
12377037,0.06738371
12377038,0.054158803
12377039,0.028754992
12377040,0.053747915
12377041,0.10034365
12377042,0.061365787
12377043,0.14904986
12377044,0.06990973
12377045,0.055731412
12377046,0.11820271
12377047,0.08137921
12377048,0.11905362
12377049,0.17752147
12377050,0.078932576
12377051,0.0329499
12377052,0.06485895
12377053,0.0061247246
12377054,0.037881274
12377055,0.07696828
12377056,0.047471024
12377057,0.103250794
12377058,0.11351393
12377059,0.04412648
12377060,0.2752277
12377061,0.15703657
12377062,0.1264574
12377063,0.044015247
12377064,0.032924075
12377065,0.1850103
12377066,0.061858334
12377067,0.34402394
12377068,0.05289981
12377069,0.07014212
12377070,0.10688784
12377071,0.18930322
12377072,0.08729827
12377073,0.12221564
12377074,0.13188414
12377075,0.023813326
12377076,0.084304854
12377077,0.060429525
12377078,0.10013191
12377079,0.032230116
12377080,0.26689246
12377081,0.08274111
12377082,0.086311206
12377083,0.017723074
12377084,0.061113372
12377085,0.12624766
12377086,0.07545517
12377087,0.07889475
12377088,0.16170014
12377089,0.07739149
12377090,0.0062711574
12377091,0.09137877
12377092,-0.025021287
12377093,0.02099328
12377094,0.08808395
12377095,0.08227846
12377096,0.1370103
12377097,0.06470862
12377098,0.027408157
12377099,0.2008528
12377100,0.2555511
12377101,0.06436131
12377102,0.070914105
12377103,0.037749987
12377104,0.121268705
12377105,0.0639017
12377106,0.17730656
12377107,0.06753375
12377108,0.07348238
12377109,0.12368897
12377110,0.20404525
12377111,0.084710084
12377112,0.056749932
12377113,0.15899168
12377114,0.025973704
12377115,0.05181542
12377116,0.0408604
12377117,0.052255344
12377118,0.016613366
12377119,0.16675235
12377120,0.053781424
12377121,0.13858967
12377122,0.026294751
12377123,0.11223476
12377124,0.10056383
12377125,0.07701776
12377126,0.12223415
12377127,0.02487393
12377128,0.080237314
12377129,0.008901728
12377130,0.063124485
12377131,0.0015111049
12377132,0.05176821
12377133,0.06803337
12377134,0.073981
12377135,0.080140136
12377136,0.05034231
12377137,0.05537837
12377138,0.25243375
12377139,0.29967102
12377140,0.056772765
12377141,0.076227345
12377142,0.04988555
12377143,0.104697876
12377144,0.04828555
12377145,0.24346952
12377146,0.049000494
12377147,0.039703634
12377148,0.12094915
12377149,0.07230336
12377150,0.0741449
12377151,0.082456544
12377152,0.14428526
12377153,0.03686817
12377154,0.053678405
12377155,0.010814272
12377156,0.10322231
12377157,0.04849023
12377158,0.09982087
12377159,0.10110417
12377160,0.079758056
12377161,0.03447682
12377162,0.04954649
12377163,0.053465802
12377164,0.0695234
12377165,0.06445047
12377166,-0.018079786
12377167,0.033782613
12377168,0.14341061
12377169,0.014807882
12377170,-0.03349499
12377171,0.014870432
12377172,0.06460889
12377173,0.066795185
12377174,0.08288574
12377175,0.09316472
12377176,0.044114552
12377177,0.267181
12377178,0.17057295
12377179,0.102172956
12377180,0.090618506
12377181,0.02742142
12377182,0.11654046
12377183,0.07467692
12377184,0.19409834
12377185,0.057906564
12377186,0.041301318
12377187,0.11783995
12377188,0.29487318
12377189,-0.005706431
12377190,0.078785665
12377191,0.07406508
12377192,0.053890247
12377193,0.035621163
12377194,0.0039651054
12377195,0.12638263
12377196,0.028771328
12377197,0.06854829
12377198,0.07534607
12377199,0.061417878
12377200,0.041441392
12377201,0.05299661
12377202,0.06694252
12377203,0.07203657
12377204,0.08508372
12377205,0.16308662
12377206,0.05356853
12377207,0.08540527
12377208,0.03689343
12377209,0.0069060973
12377210,0.0015768439
12377211,0.058884215
12377212,0.052753434
12377213,0.06088669
12377214,0.12648807
12377215,0.10463332
12377216,0.17144799
12377217,0.1761866
12377218,0.090095766
12377219,0.06852375
12377220,0.019712156
12377221,0.07534076
12377222,0.029288823
12377223,0.17369524
12377224,0.036447924
12377225,0.05678314
12377226,0.12852299
12377227,0.17980362
12377228,0.027803943
12377229,0.06465663
12377230,0.055647746
12377231,0.025000453
12377232,0.051286682
12377233,-0.042031214
12377234,0.14289874
12377235,0.010382624
12377236,0.058046374
12377237,0.11199014
12377238,0.063138455
12377239,-0.029837862
12377240,0.038079932
12377241,0.124280125
12377242,0.04764087
12377243,0.068079636
12377244,0.012214865
12377245,0.041968726
12377246,0.11045487
12377247,0.016262231
12377248,-0.014894005
12377249,0.016873753
12377250,0.06545944
12377251,0.021870252
12377252,0.02667831
12377253,0.077195704
12377254,0.08403681
12377255,0.16461284
12377256,0.027228972
12377257,0.03496659
12377258,0.025113763
12377259,-0.021668017
12377260,0.0510639
12377261,0.06849785
12377262,0.18647324
12377263,0.10928427
12377264,0.17500557
12377265,0.13761415
12377266,0.15460235
12377267,0.010638997
12377268,0.08397513
12377269,0.1695159
12377270,0.00035078867
12377271,0.044805255
12377272,0.0061350525
12377273,0.019202791
12377274,0.015191631
12377275,0.019403815
12377276,0.07054144
12377277,0.04123155
12377278,-0.088930875
12377279,0.028632428
12377280,0.097536035
12377281,0.03734736
12377282,0.090975896
12377283,-0.033255123
12377284,0.013760323
12377285,0.13191822
12377286,-0.020214258
12377287,0.022985876
12377288,0.02202484
12377289,0.13147797
12377290,-0.018572766
12377291,0.0006575398
12377292,0.078696795
12377293,0.10012292
12377294,0.2651475
12377295,0.17939724
12377296,0.0359626
12377297,0.0027291274
12377298,0.017516281
12377299,0.068751186
12377300,0.064939566
12377301,0.1778734
12377302,0.07855909
12377303,0.07436363
12377304,0.08856841
12377305,0.10713192
12377306,-0.02870003
12377307,0.06312762
12377308,0.058453035
12377309,0.054425236
12377310,0.012088709
12377311,-0.06289662
12377312,0.08681172
12377313,0.03041522
12377314,0.05823507
12377315,0.043987654
12377316,0.06111319
12377317,-0.0803601
12377318,0.004133805
12377319,0.08010327
12377320,0.03868776
12377321,0.06911358
12377322,0.11419434
12377323,0.04772919
12377324,0.09984986
12377325,-0.00013614268
12377326,0.08776506
12377327,0.0020024346
12377328,0.17293686
12377329,0.023788854
12377330,-0.012554504
12377331,0.041002054
12377332,0.07660203
12377333,0.19597872
12377334,0.14368655
12377335,-0.009558186
12377336,0.027100153
12377337,0.02741173
12377338,0.09103778
12377339,0.065285444
12377340,0.3536997
12377341,-0.011515635
12377342,0.004768935
12377343,0.17127094
12377344,0.10503828
12377345,0.0050866413
12377346,0.05069609
12377347,0.0742809
12377348,0.0055369507
12377349,-0.0072991066
12377350,-0.010553904
12377351,0.08409762
12377352,0.15051286
12377353,-0.0111243725
12377354,0.0334271
12377355,0.010474611
12377356,0.0516736
12377357,0.03394829
12377358,0.07283048
12377359,0.059373662
12377360,0.0700119
12377361,0.0551276
12377362,0.09623805
12377363,0.07178697
12377364,-0.040307123
12377365,0.0781837
12377366,-0.0036213375
12377367,0.12156464
12377368,0.0066944766
12377369,0.00900375
12377370,0.054234814
12377371,0.09110333
12377372,0.1318684
12377373,0.049727935
12377374,0.027709419
12377375,0.055978294
12377376,0.0005970414
12377377,0.026526282
12377378,0.050686024
12377379,0.070245944
12377380,0.033289727
12377381,0.14906704
12377382,0.11021151
12377383,0.11517802
12377384,0.07799262
12377385,0.0713684
12377386,0.1114005
12377387,0.02277576
12377388,0.035651043
12377389,0.11736203
12377390,0.05740125
12377391,0.057358935
12377392,-0.00026771208
12377393,0.16230138
12377394,0.051282343
12377395,0.089308485
12377396,0.060568325
12377397,0.07300905
12377398,0.02387309
12377399,0.13999984
12377400,0.06430589
12377401,0.10618732
12377402,0.058934156
12377403,0.0068782354
12377404,0.2784057
12377405,0.09646864
12377406,0.14823854
12377407,0.031179814
12377408,0.039426077
12377409,0.07535754
12377410,0.03418073
12377411,0.088479854
12377412,0.09910461
12377413,0.044124797
12377414,0.047232356
12377415,0.02499782
12377416,0.08081286
12377417,0.062305253
12377418,0.13449556
12377419,0.03892239
12377420,0.1116853
12377421,0.11161526
12377422,0.27118444
12377423,0.06994987
12377424,0.05086461
12377425,0.02865756
12377426,0.039165154
12377427,0.085681275
12377428,0.07935499
12377429,0.05831898
12377430,0.061843496
12377431,0.015018566
12377432,0.11223525
12377433,0.041787654
12377434,0.06466217
12377435,0.04871738
12377436,0.079235025
12377437,0.029184146
12377438,0.058129907
12377439,0.021097824
12377440,0.097080015
12377441,0.08857117
12377442,0.05596252
12377443,0.24079873
12377444,0.068060204
12377445,0.0623294
12377446,0.06128059
12377447,0.037177574
12377448,0.10749373
12377449,0.07908134
12377450,0.10713685
12377451,0.08582727
12377452,0.042633455
12377453,0.080768034
12377454,0.05263516
12377455,0.10789141
12377456,0.09176451
12377457,0.089940384
12377458,0.03784049
12377459,0.06179062
12377460,0.084918
12377461,0.2403769
12377462,0.11154078
12377463,0.05520352
12377464,0.001735115
12377465,0.061497834
12377466,0.05341579
12377467,0.08095986
12377468,0.0802856
12377469,0.14210391
12377470,0.032537803
12377471,0.06589992
12377472,0.057934787
12377473,0.069436796
12377474,0.078036636
12377475,0.0987228
12377476,0.03755153
12377477,0.071300626
12377478,0.020756617
12377479,0.06229081
12377480,0.08590452
12377481,0.07026895
12377482,0.25340977
12377483,0.04457924
12377484,0.094583616
12377485,0.06258258
12377486,0.03676156
12377487,0.11745776
12377488,0.09285201
12377489,0.15165474
12377490,0.08012674
12377491,0.096791774
12377492,0.0692304
12377493,0.07723073
12377494,0.12287496
12377495,0.117405854
12377496,0.06326374
12377497,0.07026351
12377498,0.07129754
12377499,0.061335575
12377500,0.25262985
12377501,0.11875429
12377502,0.067741744
12377503,0.07660147
12377504,0.061511885
12377505,0.06381455
12377506,0.06450125
12377507,0.094834365
12377508,0.24432394
12377509,0.06742555
12377510,0.069248945
12377511,0.08280695
12377512,0.07858617
12377513,0.08060172
12377514,0.117644645
12377515,0.057065133
12377516,0.15053104
12377517,0.01851056
12377518,0.09935859
12377519,0.10498725
12377520,0.068568304
12377521,0.14427574
12377522,0.09657417
12377523,0.091351315
12377524,0.08412639
12377525,0.07185533
12377526,0.107953094
12377527,0.084245026
12377528,0.19683309
12377529,0.10187269
12377530,0.17779891
12377531,0.0943286
12377532,0.055810828
12377533,0.08552128
12377534,0.049188584
12377535,0.026585026
12377536,0.07620063
12377537,0.079412684
12377538,0.08647499
12377539,0.29034817
12377540,0.09637636
12377541,0.07052885
12377542,0.031861052
12377543,0.05037161
12377544,0.071942054
12377545,0.098490275
12377546,0.009705475
12377547,0.114710175
12377548,0.08741283
12377549,0.09493771
12377550,0.04017155
12377551,0.03115009
12377552,0.06438534
12377553,0.078956224
12377554,0.06442113
12377555,0.072022796
12377556,0.007337855
12377557,0.06103696
12377558,0.06766349
12377559,0.05534118
12377560,0.10087066
12377561,0.053514738
12377562,0.12145216
12377563,0.06968581
12377564,0.0777482
12377565,0.13066371
12377566,0.06546129
12377567,0.09921502
12377568,0.065927655
12377569,0.14523278
12377570,0.0752088
12377571,0.07959354
12377572,0.07468945
12377573,0.08541047
12377574,0.092595376
12377575,0.07106356
12377576,0.073552124
12377577,0.10708044
12377578,0.08355596
12377579,0.080850035
12377580,0.07438475
12377581,-0.07358703
12377582,0.07108653
12377583,0.07018665
12377584,0.08681605
12377585,0.064162225
12377586,0.081390806
12377587,0.07332211
12377588,0.07851197
12377589,0.022107653
12377590,0.078565784
12377591,0.054990396
12377592,0.097948164
12377593,0.055055562
12377594,0.085300714
12377595,-0.008773434
12377596,0.06563411
12377597,0.0895621
12377598,0.06224251
12377599,0.09399595
12377600,0.072221786
12377601,0.101841405
12377602,0.059279725
12377603,0.041375518
12377604,0.10128659
12377605,0.040932447
12377606,0.15632655
12377607,-0.0049802866
12377608,0.13952328
12377609,0.05532001
12377610,0.040026873
12377611,0.06125265
12377612,0.072389364
12377613,0.022488182
12377614,0.049100086
12377615,0.06933911
12377616,0.060241647
12377617,0.09881442
12377618,0.06867383
12377619,0.03658831
12377620,-0.10809534
12377621,0.0833638
12377622,0.045995045
12377623,0.027709503
12377624,0.020772317
12377625,0.09362887
12377626,0.061858192
12377627,0.082721174
12377628,0.023967514
12377629,0.03543654
12377630,0.044095293
12377631,0.07579275
12377632,0.06382689
12377633,0.05821141
12377634,-0.057301283
12377635,0.055787265
12377636,0.04761716
12377637,0.07319946
12377638,0.06368148
12377639,0.08217861
12377640,0.118068665
12377641,0.07140394
12377642,0.061449595
12377643,0.07820599
12377644,0.04881964
12377645,0.0738273
12377646,0.0019885122
12377647,0.17020996
12377648,0.06356518
12377649,0.052079555
12377650,0.047262385
12377651,0.05393773
12377652,0.015648985
12377653,0.053022727
12377654,0.05553565
12377655,0.09697569
12377656,0.06990829
12377657,0.12804621
12377658,0.04923502
12377659,-0.084082365
12377660,0.013472017
12377661,0.03858771
12377662,0.036758237
12377663,0.13355683
12377664,0.070207156
12377665,0.039719798
12377666,0.09614454
12377667,0.013676173
12377668,0.04208011
12377669,0.037552264
12377670,0.0810603
12377671,0.04768013
12377672,0.0460558
12377673,-0.008927958
12377674,0.039622255
12377675,0.034909498
12377676,0.036307663
12377677,0.02660865
12377678,0.03773801
12377679,0.071428515
12377680,0.027833112
12377681,0.035254996
12377682,0.06551001
12377683,0.055799067
12377684,0.083452016
12377685,-0.00027988944
12377686,0.15841374
12377687,0.07928841
12377688,0.061725926
12377689,0.06835954
12377690,0.028744478
12377691,0.019741004
12377692,-0.023511032
12377693,0.01074869
12377694,0.042206597
12377695,0.07518352
12377696,0.06163859
12377697,0.0248824
12377698,-0.07426225
12377699,0.03801141
12377700,0.039295312
12377701,0.015169764
12377702,0.02399862
12377703,0.00014549051
12377704,0.034804426
12377705,0.040976036
12377706,-0.004758093
12377707,0.021407727
12377708,0.024873445
12377709,0.07674362
12377710,0.045347407
12377711,0.14524893
12377712,-0.033749837
12377713,0.048637614
12377714,0.034177188
12377715,0.047151286
12377716,0.0020322073
12377717,0.068463534
12377718,0.034002814
12377719,0.044186607
12377720,0.023920432
12377721,0.08034699
12377722,0.022527205
12377723,0.027288133
12377724,0.036907613
12377725,0.2738368
12377726,0.018422062
12377727,0.041224383
12377728,0.023297206
12377729,0.028371662
12377730,0.016839638
12377731,-0.0041080182
12377732,0.030471936
12377733,0.08833167
12377734,0.07977058
12377735,0.023833472
12377736,0.012570056
12377737,-0.09350129
12377738,0.08178391
12377739,0.030872928
12377740,0.038626533
12377741,0.03425281
12377742,0.016323965
12377743,0.040401157
12377744,0.044801693
12377745,-0.020713272
12377746,0.03084737
12377747,0.015083791
12377748,0.06815771
12377749,0.031116297
12377750,0.09694806
12377751,-0.0664591
12377752,0.027312715
12377753,0.06016068
12377754,0.051806837
12377755,0.07283218
12377756,0.014937365
12377757,0.057840567
12377758,0.02912674
12377759,0.042873487
12377760,0.065648176
12377761,0.012413884
12377762,0.12395037
12377763,-0.0056080967
12377764,0.035563566
12377765,0.033661734
12377766,0.044160258
12377767,0.03028345
12377768,0.03591764
12377769,0.031884044
12377770,0.028590944
12377771,0.055090997
12377772,0.03412812
12377773,0.31018895
12377774,0.03450482
12377775,0.02946177
12377776,-0.07426011
12377777,0.025714649
12377778,0.022952702
12377779,0.03950673
12377780,-0.006690433
12377781,0.026910616
12377782,0.03891933
12377783,0.037686564
12377784,0.019534597
12377785,0.036814954
12377786,0.01818319
12377787,0.045141052
12377788,0.03078818
12377789,-0.00621427
12377790,-0.05742275
12377791,0.042143993
12377792,0.0737433
12377793,0.06642922
12377794,0.060493495
12377795,0.03663926
12377796,0.04403099
12377797,0.054587804
12377798,0.029891117
12377799,0.0633085
12377800,0.041668024
12377801,0.050671358
12377802,-0.007705777
12377803,0.22246847
12377804,0.04682066
12377805,0.057293735
12377806,0.0051370356
12377807,0.08158149
12377808,0.0035883002
12377809,0.023822706
12377810,-0.0030709773
12377811,0.035439014
12377812,0.3272204
12377813,0.042840887
12377814,0.012163301
12377815,-0.16548264
12377816,0.04672139
12377817,0.03027781
12377818,0.03751537
12377819,0.032472152
12377820,0.016533213
12377821,0.027681505
12377822,0.058130447
12377823,-0.013411569
12377824,0.080266505
12377825,0.010039358
12377826,0.05069607
12377827,0.009119095
12377828,0.01673783
12377829,-0.015347146
12377830,0.026731767
12377831,0.09387551
12377832,0.08017559
12377833,0.037747208
12377834,0.029435193
12377835,0.029707447
12377836,0.05723009
12377837,0.029177763
12377838,0.039419916
12377839,0.09007291
12377840,0.0038931952
12377841,-0.022617726
12377842,0.20266107
12377843,0.055520434
12377844,0.08079333
12377845,0.04760799
12377846,0.019484984
12377847,0.04612029
12377848,0.05389353
12377849,0.03940675
12377850,0.06365694
12377851,0.040914334
12377852,0.05665667
12377853,0.015571326
12377854,-0.14554998
12377855,0.017889632
12377856,0.02510442
12377857,0.021540979
12377858,0.02483842
12377859,0.0375025
12377860,0.040372275
12377861,0.05794895
12377862,0.0033814062
12377863,0.06417702
12377864,0.02239946
12377865,0.070258856
12377866,0.02687918
12377867,0.023584906
12377868,0.001174297
12377869,0.036619842
12377870,0.04934393
12377871,0.018179005
12377872,0.03682022
12377873,0.03377562
12377874,0.020598054
12377875,0.050986584
12377876,0.029152358
12377877,0.047179572
12377878,0.014126343
12377879,-0.042004816
12377880,-0.043714263
12377881,0.18519777
12377882,0.050518688
12377883,0.04066927
12377884,0.01334076
12377885,0.06752474
12377886,0.02486082
12377887,0.027009604
12377888,0.058862064
12377889,0.053566936
12377890,0.075655565
12377891,0.025714274
12377892,0.027318114
12377893,-0.060956653
12377894,0.023372928
12377895,0.03484968
12377896,0.029228589
12377897,0.031573437
12377898,0.018292937
12377899,0.03577141
12377900,0.049276236
12377901,0.02235633
12377902,0.052034725
12377903,0.024538675
12377904,0.06544712
12377905,0.024391718
12377906,0.02922584
12377907,-0.0065049576
12377908,0.06754242
12377909,0.087471195
12377910,0.018768374
12377911,0.00017826678
12377912,0.07649237
12377913,0.036614344
12377914,0.036867958
12377915,0.027892187
12377916,0.069014214
12377917,0.023507193
12377918,-0.040569406
12377919,-0.016074758
12377920,0.25160095
12377921,0.033734053
12377922,0.030957287
12377923,0.036773603
12377924,0.06642872
12377925,0.06992978
12377926,0.056774467
12377927,0.04654705
12377928,0.023295106
12377929,0.073875636
12377930,0.047195654
12377931,0.023654435
12377932,-0.17460886
12377933,0.03192881
12377934,0.027875604
12377935,0.045751914
12377936,0.019001866
12377937,0.008001342
12377938,0.02046268
12377939,0.06929843
12377940,0.027595354
12377941,0.07636847
12377942,0.032309983
12377943,0.06251195
12377944,0.04568478
12377945,0.034864325
12377946,0.037765678
12377947,0.042340055
12377948,0.06302904
12377949,0.03447572
12377950,0.016532348
12377951,0.04145312
12377952,0.034305938
12377953,0.052714523
12377954,0.04736498
12377955,0.07194669
12377956,0.04800513
12377957,0.011199583
12377958,-0.005181375
12377959,0.15417244
12377960,0.050357778
12377961,0.069049336
12377962,0.055333298
12377963,0.061326243
12377964,0.04476188
12377965,0.060081746
12377966,0.05852214
12377967,0.07725912
12377968,0.06827455
12377969,0.085982084
12377970,0.017245736
12377971,-0.55543584
12377972,0.052491266
12377973,0.048017852
12377974,0.0475427
12377975,0.041549094
12377976,0.038618755
12377977,0.057821304
12377978,0.06318584
12377979,0.01752368
12377980,0.057296533
12377981,0.008269596
12377982,0.08176241
